Kloc+,?B,?Aa,Etat,Pr,Prec,Flex,Resl,Team,Pmat,Rely,Data,Cplx,Ruse,Docu,Time,Stor,Pvol,Acap,Pcap,Pcon,Aexp,Plex,Ltex,Tool,Site,Sced,Effort-,Months-,Defects-,Risk-
596,8,2,3,1,4,4,3,3,4,1,3,4,4,4,3,5,4,2,4,2,1,1,2,4,5,4,3205.3804030270644,56.25294815044413,46652.879014236256,2.1447721179624666
663,6,4,4,5,2,2,3,4,3,1,3,2,3,2,3,3,4,4,1,4,2,4,1,1,5,1,1847.4317727568152,25.861174572894235,21723.741971652285,8.847184986595174
39,7,1,3,5,1,4,4,4,3,4,2,3,5,4,3,5,3,3,4,3,2,4,4,4,1,1,288.1383184046969,14.15469562771187,1732.525490696995,1.6085790884718498
576,3,1,5,1,2,2,4,4,4,2,2,5,2,3,5,4,4,4,2,3,1,2,3,2,2,4,2574.575438532569,52.122739162829134,34222.45038177088,0.8042895442359249
212,9,1,2,4,1,4,2,1,3,2,3,1,2,2,4,3,2,4,1,2,4,4,4,1,4,1,511.5406956183268,17.807292750406717,14373.116047522079,5.898123324396783
799,4,2,3,1,3,4,3,4,1,2,4,2,4,3,3,3,4,4,3,1,1,4,4,3,2,4,2415.6143461934244,53.8872175717328,42791.047956053226,0.5361930294906166
74,7,4,2,5,1,4,4,2,2,4,3,3,4,4,5,3,3,1,4,4,1,2,2,2,1,3,1140.5545939983358,32.307555650536216,11078.85208960391,2.9490616621983916
950,4,4,4,3,4,2,3,1,1,3,4,3,5,2,4,5,4,4,3,1,2,3,1,2,4,2,17094.614692019626,62.86298518195587,143112.5445284623,2.9490616621983916
648,5,1,2,2,2,2,4,3,2,2,2,4,3,1,4,5,4,4,2,1,4,1,3,4,2,3,3152.175054342383,43.397261252177024,123175.33644531357,0.5361930294906166
306,5,1,4,4,1,1,1,2,2,3,3,1,2,2,3,5,4,4,3,1,4,2,1,1,2,4,2444.0031353315176,60.19804712660459,32873.48040648758,1.3404825737265416
684,7,2,3,5,4,2,3,2,1,3,2,4,3,3,5,3,4,4,2,1,3,3,1,4,2,2,7050.967749341245,47.711876824703275,65202.33043078319,2.1447721179624666
87,7,4,4,2,2,1,1,2,1,1,3,1,4,1,4,3,2,3,1,4,3,3,3,3,2,2,374.78309740303473,19.469481996795533,9786.68167915589,2.4128686327077746
19,3,3,4,5,4,1,4,2,2,1,2,3,4,4,4,3,3,4,1,2,2,4,1,3,2,3,89.75649758722473,14.644898798425947,899.0759035971722,2.680965147453083
501,4,5,3,1,1,1,2,1,3,3,3,2,4,2,5,5,4,4,2,4,2,4,3,2,2,4,3076.8981158353936,59.4875342248279,39828.308838706216,0.8042895442359249
484,4,3,1,1,2,4,1,4,1,2,2,4,4,4,5,5,3,2,3,2,1,2,2,4,1,3,7286.878069325306,58.165185650147066,167302.12706046493,1.0723860589812333
706,9,3,4,1,4,1,3,1,1,3,3,4,2,1,4,4,4,4,2,4,3,1,3,3,4,1,3291.9443873205523,32.677080744215246,65986.16099840627,3.2171581769436997
972,6,1,2,5,1,2,3,1,3,3,2,5,2,1,5,4,2,2,4,1,1,2,1,3,2,1,9949.122488066865,46.37967728794678,535780.4599111956,6.166219839142091
614,9,3,5,5,4,3,2,1,3,1,3,3,4,3,4,5,3,1,4,3,2,2,3,2,4,4,1458.4783887093997,47.14477930037726,40289.37862788433,2.9490616621983916
54,9,5,5,3,3,2,2,1,1,2,2,2,4,2,5,3,2,2,1,4,2,1,1,3,2,2,580.7284673725567,22.084468648498817,8636.771167952696,5.898123324396783
212,3,4,2,2,1,3,3,4,4,1,3,3,4,2,5,4,3,4,3,1,3,4,3,1,5,1,905.4565323530849,20.127643633267883,14144.513756612963,4.289544235924933
847,3,5,1,1,2,3,3,3,1,4,4,2,2,2,5,5,2,1,4,2,3,4,4,4,4,4,2136.9544441242715,53.32030286072797,21540.56101370964,1.6085790884718498
236,9,2,1,4,4,4,3,1,3,1,3,3,2,3,5,5,2,4,4,2,4,1,2,4,1,2,915.5911705447688,23.865411131942,23809.955639452695,3.2171581769436997
11,4,2,5,4,1,4,4,2,1,3,4,2,3,2,5,3,2,1,2,4,1,4,3,4,5,3,39.13275616821463,11.379954403301289,324.8960404755287,2.680965147453083
251,9,1,5,3,2,4,2,2,2,2,2,3,3,2,3,3,4,3,4,1,4,4,2,4,5,4,329.6848183312648,30.39222399621661,6806.274944231023,0.5361930294906166
557,9,1,1,1,3,4,1,1,4,4,2,1,3,2,3,3,4,1,2,3,3,2,1,2,2,2,3910.00277141017,37.947061602918716,145858.02234727744,3.753351206434316
293,6,5,1,2,4,2,4,1,4,1,4,2,4,4,5,5,2,4,3,1,1,1,4,2,2,1,2626.1543943742695,28.693974817032235,34406.85506187446,7.238605898123325
803,6,2,4,3,4,3,2,2,4,1,2,5,4,4,4,5,3,1,3,2,2,2,2,3,3,1,10185.39630144008,42.086865877002595,185768.22098626025,5.630026809651475
893,5,4,2,1,2,1,2,3,3,1,4,4,2,3,3,4,2,3,4,3,3,3,1,2,1,2,5703.743336272772,43.65547131002374,158530.73764549952,2.4128686327077746
968,6,4,5,3,1,4,3,2,1,3,4,3,2,3,3,4,2,3,3,3,1,1,1,3,5,3,6717.289858494593,57.255900769978844,57927.97038588283,1.3404825737265416
859,3,1,3,2,2,3,1,4,2,3,2,1,4,1,4,3,2,4,4,2,2,2,1,4,4,3,2680.850576636871,41.80449317580709,45768.40387432922,1.6085790884718498
425,4,4,2,5,4,4,1,2,4,2,3,4,2,2,3,3,4,3,3,1,2,4,4,3,5,2,1760.426866640376,29.15073472279284,14890.373990755714,0.8042895442359249
844,8,2,5,1,2,2,4,2,1,3,4,1,4,2,4,5,4,4,3,2,2,1,1,3,1,3,6167.2524361667665,54.59381924856613,138016.5914536954,1.0723860589812333
213,6,5,3,5,2,1,3,2,3,3,3,2,2,4,3,4,4,4,4,3,2,4,1,4,3,3,552.3656232562561,25.707183787345258,5831.718379525355,0.0
894,6,5,5,3,4,1,1,3,4,2,2,3,2,1,3,4,3,4,1,3,2,2,1,3,2,3,2632.963533994282,41.47189322330092,46824.09165363725,2.4128686327077746
689,6,4,4,1,4,3,4,1,1,3,2,5,3,2,4,4,2,4,2,4,4,2,4,4,1,4,1343.5925200761842,45.20983921836305,18212.358694898227,0.5361930294906166
384,5,5,1,1,4,1,3,3,2,4,4,1,4,4,4,3,3,1,2,2,1,3,4,2,3,1,6701.040715304681,38.155209440009045,29515.004764431702,7.506702412868632
10,6,2,4,1,2,3,4,1,4,1,4,5,5,4,3,4,3,2,3,4,1,2,4,2,1,3,121.85874040316588,16.109350649199236,1741.353790443151,3.2171581769436997
294,7,1,3,5,2,2,4,3,2,1,4,5,2,2,4,3,4,1,1,2,1,4,3,2,4,3,2049.1169741288677,38.94172880741361,40426.21000146462,3.485254691689008
545,7,4,3,2,1,3,2,4,2,4,3,1,3,3,5,4,2,1,3,3,4,2,2,4,4,3,1740.0500077301826,36.727839492870054,14731.670831132216,1.6085790884718498
66,8,2,4,1,1,1,1,1,4,3,2,5,3,3,4,4,4,4,2,2,2,4,3,1,1,3,688.5732667882788,29.420137431045244,14554.352193295375,1.6085790884718498
149,8,3,2,1,3,1,4,3,2,4,3,4,5,2,3,3,4,3,1,1,1,2,3,4,3,2,2046.8081546717397,30.808939004592556,26296.867907053653,2.4128686327077746
922,3,5,4,2,4,1,3,2,1,4,2,2,4,2,3,3,3,4,3,4,1,4,4,4,2,1,1877.1570423418395,26.34374647848353,25987.139840608543,4.557640750670242
764,6,4,1,5,2,4,1,2,2,2,2,5,4,4,4,5,3,1,3,3,3,2,1,4,5,1,6139.941107546045,39.17241841375057,142628.7098157677,5.898123324396783
44,6,4,3,5,4,3,3,3,2,1,4,2,5,3,5,5,4,4,2,4,4,3,1,4,4,2,225.39549207917523,15.443282864877508,1449.341227608764,2.680965147453083
304,8,4,2,5,4,3,4,3,2,4,4,5,3,4,5,5,4,2,4,4,4,3,1,1,1,1,5370.134510361322,34.63229123700529,30835.686123223084,4.557640750670242
379,7,5,1,5,3,4,4,2,3,3,2,5,5,1,5,4,4,1,4,3,2,2,4,2,3,4,2451.7141003261213,52.611638607030976,29395.416431614474,0.5361930294906166
840,4,3,3,1,1,1,1,2,2,3,2,2,5,3,3,5,2,2,1,2,2,4,2,4,5,1,7137.858431087511,44.665675813675094,119230.4005514818,6.166219839142091
107,8,2,3,4,2,4,1,2,1,2,4,1,4,1,5,3,4,3,4,1,3,4,3,2,5,4,190.11944780228706,25.21970836429304,5275.3666506035925,2.1447721179624666
782,5,2,2,5,1,1,3,4,4,3,4,2,4,4,3,5,3,1,2,3,4,3,3,2,2,2,8310.133145823305,47.44023356712721,50818.10509182147,2.1447721179624666
439,5,5,4,1,1,2,3,3,2,3,3,2,5,2,3,3,3,2,4,4,1,4,3,3,5,1,1389.452014992272,23.658719799930424,19017.811970783,3.753351206434316
421,5,2,4,5,2,1,2,3,2,1,2,3,3,1,4,3,4,2,2,3,2,4,1,2,1,1,3849.312108293299,33.34357279498832,137657.3108847692,5.898123324396783
705,5,4,3,1,1,1,3,2,2,2,3,5,5,4,5,3,3,4,1,3,1,4,2,2,5,1,5427.469753916316,37.643733408743586,88537.04236857056,8.310991957104557
899,5,2,1,1,2,2,2,1,4,4,3,1,2,2,3,3,2,4,3,1,4,3,4,3,3,2,2722.594570703542,35.272003107147206,43819.438240750285,0.8042895442359249
428,3,5,2,1,1,2,3,2,2,4,2,2,5,2,4,3,3,3,4,1,3,4,4,1,1,4,1871.7594202749751,51.019463610427096,26654.51280612249,0.5361930294906166
383,5,4,2,1,3,3,4,1,3,1,3,4,3,2,4,5,4,2,3,2,2,3,3,2,3,4,1981.2546816134097,50.046121586697545,55219.114964625565,1.876675603217158
333,7,1,5,1,4,1,3,1,2,1,3,4,2,3,4,5,3,1,1,4,2,2,2,2,1,3,5070.150622649119,53.16189633720555,85957.20618092827,4.289544235924933
141,3,1,2,5,1,1,4,2,4,4,3,3,2,2,3,4,4,3,4,4,4,1,3,4,4,4,331.642617455961,29.583964444230315,2750.2947148685207,0.0
429,3,3,3,4,2,4,4,3,3,4,2,2,3,2,5,4,3,1,1,2,2,1,1,1,1,2,4469.827834750431,37.58173443464295,101486.12579984694,6.970509383378016
232,6,4,1,4,4,4,4,1,1,3,3,5,4,4,3,4,2,1,1,4,2,4,4,4,2,4,780.7204707630056,38.04007314680891,10269.973630674096,1.876675603217158
455,9,4,5,5,2,2,1,4,3,1,3,5,5,4,4,3,2,1,2,3,1,4,3,4,2,3,4349.55712001174,49.13574488212605,31368.662406409396,1.3404825737265416
914,3,1,1,2,1,1,1,2,2,2,3,4,4,4,5,5,3,1,2,2,3,4,3,4,1,3,10606.543336052471,70.41868534085263,335734.0433082749,1.3404825737265416
266,3,1,2,1,2,1,1,1,3,2,4,5,3,3,3,4,4,4,1,1,2,2,3,4,2,1,3785.4009030603033,34.58256865753373,163957.2216660183,5.361930294906166
89,5,2,1,5,2,1,2,4,3,4,2,1,3,2,3,3,2,1,1,1,2,3,4,3,3,2,481.3400927579098,20.268662424432833,5438.6269468265145,2.680965147453083
110,7,3,4,2,1,2,1,2,4,1,3,5,3,2,3,3,4,2,2,1,3,1,2,4,5,4,602.0227876103393,36.62941644592131,13365.455436478795,1.3404825737265416
258,4,1,2,2,1,1,2,2,1,4,2,2,3,2,4,4,3,3,1,4,3,4,1,2,4,2,1528.7906699194457,30.232993949003145,39248.40684933808,4.021447721179625
558,9,3,3,4,4,2,4,3,2,1,2,3,4,2,3,3,4,1,4,4,3,3,4,4,4,4,854.429434551118,38.422450732830804,9993.320566290218,2.1447721179624666
